filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-17808-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.9978103041648864,15,water_drops,0.0005389631842263,35,washing_machine,0.0003867225896101,38,clock_tick,0.0002712212735787,44,engine,0.0001831609843065,1.0,1.0,True,True,True,True,True,True
1-17808-B-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.99938702583313,36,vacuum_cleaner,0.0001831815316108,25,footsteps,9.189564298139884e-05,38,clock_tick,4.544481271295808e-05,45,train,4.425314182299189e-05,1.0,1.0,True,True,True,True,True,True
1-4211-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.998810648918152,38,clock_tick,0.0003860481665469,25,footsteps,0.0002995593240484,32,keyboard_typing,0.000198382360395,35,washing_machine,5.148879426997155e-05,1.0,1.0,True,True,True,True,True,True
1-46272-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.9993916749954224,32,keyboard_typing,0.0001331525418208,45,train,0.0001129670636146,44,engine,7.238184480229393e-05,27,brushing_teeth,6.511536776088178e-05,1.0,1.0,True,True,True,True,True,True
1-7057-A-12.wav,1,crackling_fire,12,12,crackling_fire,0.2147781249277613,12,crackling_fire,0.9998650550842284,31,mouse_click,6.49812282063067e-05,32,keyboard_typing,2.28766930376878e-05,29,drinking_sipping,1.635666012589354e-05,25,footsteps,1.2632384823518804e-05,1.0,1.0,True,True,True,True,True,True
1-57316-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9998138546943665,27,brushing_teeth,9.68921449384652e-05,10,rain,2.909565773734357e-05,14,chirping_birds,1.7610385839361697e-05,4,frog,1.1060023098252714e-05,1.0,1.0,True,True,True,True,True,True
1-57318-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.99955552816391,16,wind,0.000100361976365,35,washing_machine,8.3310114860069e-05,10,rain,4.7459798224736005e-05,40,helicopter,3.858538912027143e-05,1.0,1.0,True,True,True,True,True,True
1-59102-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9999727010726928,35,washing_machine,9.325343853561208e-06,43,car_horn,5.322899596649222e-06,42,siren,3.872687557304744e-06,14,chirping_birds,1.660081466070551e-06,1.0,1.0,True,True,True,True,True,True
1-65483-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9976219534873962,37,clock_alarm,0.0011381633812561,15,water_drops,0.0002514712687116,14,chirping_birds,0.0001963623799383,4,frog,0.0001933064631884,1.0,1.0,True,True,True,True,True,True
1-7456-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9996764659881592,16,wind,0.000155141504365,14,chirping_birds,8.605413313489407e-05,42,siren,2.1580666725640185e-05,4,frog,1.5746136341476813e-05,1.0,1.0,True,True,True,True,True,True
1-80840-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9999501705169678,42,siren,1.5291372619685717e-05,4,frog,1.3732284969592e-05,14,chirping_birds,3.513163619572879e-06,6,hen,2.024892182816984e-06,1.0,1.0,True,True,True,True,True,True
1-80841-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9997183680534364,47,airplane,7.82814749982208e-05,16,wind,2.07366520044161e-05,37,clock_alarm,1.9656430595205165e-05,42,siren,1.828312815632671e-05,1.0,1.0,True,True,True,True,True,True
1-9841-A-13.wav,1,crickets,13,13,crickets,0.2147781249277613,13,crickets,0.9802558422088624,4,frog,0.0086998417973518,44,engine,0.0026952871121466,37,clock_alarm,0.0020534582436084,49,hand_saw,0.0007654828368686,1.0,1.0,True,True,True,True,True,True
1-100038-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.999979853630066,26,laughing,5.564501861954341e-06,13,crickets,3.925756573153194e-06,27,brushing_teeth,2.4318878786289133e-06,9,crow,1.7692898381937994e-06,1.0,1.0,True,True,True,True,True,True
1-34495-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.9999557733535768,9,crow,2.1641528292093423e-05,6,hen,1.866466845967807e-05,0,dog,1.0841731636901386e-06,16,wind,6.700968810946506e-07,1.0,1.0,True,True,True,True,True,True
1-34497-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.9992015957832336,2,pig,0.0001626532757654,6,hen,0.0001356284337816,9,crow,8.48351774038747e-05,16,wind,7.353469845838845e-05,1.0,1.0,True,True,True,True,True,True
1-38559-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.999134123325348,27,brushing_teeth,0.0006231595179997,22,clapping,5.031897308072075e-05,4,frog,4.16849106841255e-05,40,helicopter,2.3447339117410596e-05,1.0,1.0,True,True,True,True,True,True
1-38560-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.9993867874145508,12,crackling_fire,0.0001049666097969,26,laughing,8.657726721139625e-05,9,crow,8.21026333142072e-05,28,snoring,7.57818270358257e-05,1.0,1.0,True,True,True,True,True,True
1-46040-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.9995014667510986,6,hen,0.0002823917311616,38,clock_tick,6.393648800440133e-05,9,crow,3.2397700124420226e-05,4,frog,1.7680818928056397e-05,1.0,1.0,True,True,True,True,True,True
1-54918-A-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.9998383522033693,4,frog,9.241791121894494e-05,42,siren,2.232275073765777e-05,13,crickets,1.152480035671033e-05,41,chainsaw,9.220728315995077e-06,1.0,1.0,True,True,True,True,True,True
1-54918-B-14.wav,1,chirping_birds,14,14,chirping_birds,0.2147781249277613,14,chirping_birds,0.9999501705169678,6,hen,1.2547489859571216e-05,1,rooster,7.102263680280885e-06,5,cat,6.367896730807843e-06,13,crickets,3.974635092163226e-06,1.0,1.0,True,True,True,True,True,True
1-12653-A-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9992749094963074,38,clock_tick,0.0001239306729985,31,mouse_click,0.0001003034631139,44,engine,6.107459921622649e-05,29,drinking_sipping,4.3116746383020654e-05,1.0,1.0,True,True,True,True,True,True
1-12654-A-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9990443587303162,34,can_opening,0.0006769390311092,31,mouse_click,4.791862374986522e-05,21,sneezing,4.5518612751038745e-05,5,cat,3.582435238058679e-05,1.0,1.0,True,True,True,True,True,True
1-12654-B-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9998155236244202,5,cat,3.534824645612389e-05,38,clock_tick,2.8688304155366492e-05,29,drinking_sipping,2.7295167456031777e-05,12,crackling_fire,1.9607132344390266e-05,1.0,1.0,True,True,True,True,True,True
1-16746-A-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9993820190429688,24,coughing,0.0001291048538405,5,cat,7.47206577216275e-05,0,dog,6.405584281310439e-05,7,insects,5.939726543147117e-05,1.0,1.0,True,True,True,True,True,True
1-23094-A-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.999913454055786,5,cat,1.760809391271323e-05,33,door_wood_creaks,1.2002089533780236e-05,38,clock_tick,9.245750334230252e-06,0,dog,7.46129808248952e-06,1.0,1.0,True,True,True,True,True,True
1-23094-B-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9997467398643494,38,clock_tick,0.0001910463179228,5,cat,2.3282398615265265e-05,24,coughing,7.303028269234346e-06,31,mouse_click,7.283872037078254e-06,1.0,1.0,True,True,True,True,True,True
1-50623-A-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9998495578765868,31,mouse_click,2.8914128051837903e-05,21,sneezing,2.2471385818789716e-05,32,keyboard_typing,1.4486370673694182e-05,34,can_opening,1.3365428458200768e-05,1.0,1.0,True,True,True,True,True,True
1-90797-A-15.wav,1,water_drops,15,15,water_drops,0.2147781249277613,15,water_drops,0.9997898936271667,29,drinking_sipping,2.7120468075736422e-05,33,door_wood_creaks,2.4893619411159307e-05,39,glass_breaking,2.4741742890910245e-05,1,rooster,1.738520950311795e-05,1.0,1.0,True,True,True,True,True,True
1-137296-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.999990940093994,45,train,2.7297207907395205e-06,47,airplane,1.7697650491754755e-06,19,thunderstorm,1.6510000477865103e-06,12,crackling_fire,1.237328660863568e-06,1.0,1.0,True,True,True,True,True,True
1-29532-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.9979729056358336,14,chirping_birds,0.0002254261489724,42,siren,0.0001925022952491,19,thunderstorm,0.000136613700306,22,clapping,0.0001264849415747,1.0,1.0,True,True,True,True,True,True
1-47709-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.9997052550315856,45,train,0.0001028241385938,12,crackling_fire,5.856971984030679e-05,48,fireworks,3.2855419703992084e-05,25,footsteps,1.5066943888086826e-05,1.0,1.0,True,True,True,True,True,True
1-47714-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.9999375343322754,12,crackling_fire,1.652481842029374e-05,45,train,1.3012377166887744e-05,19,thunderstorm,1.199702273879666e-05,47,airplane,5.38254380444414e-06,1.0,1.0,True,True,True,True,True,True
1-51035-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.9996954202651978,40,helicopter,0.000136458518682,45,train,4.756585985887796e-05,11,sea_waves,3.9298331103054807e-05,31,mouse_click,2.667386434040964e-05,1.0,1.0,True,True,True,True,True,True
1-51036-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.9996259212493896,10,rain,0.0001122549074352,11,sea_waves,6.470832886407152e-05,40,helicopter,4.631318734027445e-05,22,clapping,3.1609310099156573e-05,1.0,1.0,True,True,True,True,True,True
1-51037-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.999903917312622,35,washing_machine,2.4278067940031175e-05,40,helicopter,2.286037488374859e-05,47,airplane,1.448313832952408e-05,11,sea_waves,7.582469152112026e-06,1.0,1.0,True,True,True,True,True,True
1-69760-A-16.wav,1,wind,16,16,wind,0.1732906250708765,16,wind,0.999041736125946,45,train,0.0003296276554465,19,thunderstorm,0.0002326301910215,11,sea_waves,0.0001834416179917,13,crickets,0.0001220163321704,1.0,1.0,True,True,True,True,True,True
1-118559-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.9999850988388062,6,hen,4.820281446882291e-06,18,toilet_flush,3.798804527832544e-06,0,dog,9.650045740272617e-07,27,brushing_teeth,6.305737656475685e-07,1.0,1.0,True,True,True,True,True,True
1-50625-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.999969720840454,27,brushing_teeth,9.676719855633564e-06,14,chirping_birds,5.7170614127244335e-06,12,crackling_fire,3.817558535956778e-06,29,drinking_sipping,3.351109626237303e-06,1.0,1.0,True,True,True,True,True,True
1-50688-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.999976634979248,4,frog,3.6933893170498777e-06,15,water_drops,2.316067593710613e-06,29,drinking_sipping,1.7242654166693685e-06,22,clapping,1.4347366459332989e-06,1.0,1.0,True,True,True,True,True,True
1-51433-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.9999600648880004,27,brushing_teeth,3.059563459828496e-05,4,frog,2.94068013317883e-06,14,chirping_birds,1.3752492122875992e-06,12,crackling_fire,1.1106401416327571e-06,1.0,1.0,True,True,True,True,True,True
1-51436-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.9997957348823548,27,brushing_teeth,6.430557550629601e-05,37,clock_alarm,2.927146852016449e-05,14,chirping_birds,2.8924125217599798e-05,22,clapping,1.3193142876843922e-05,1.0,1.0,True,True,True,True,True,True
1-61221-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.9999450445175172,39,glass_breaking,3.4627308195922524e-05,29,drinking_sipping,6.124242645455524e-06,12,crackling_fire,2.443410039631999e-06,0,dog,2.1013011064496823e-06,1.0,1.0,True,True,True,True,True,True
1-67152-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.999935746192932,27,brushing_teeth,2.629006667120848e-05,22,clapping,1.2915045772388112e-05,32,keyboard_typing,7.728808668616693e-06,13,crickets,4.449775133252842e-06,1.0,1.0,True,True,True,True,True,True
1-79220-A-17.wav,1,pouring_water,17,17,pouring_water,0.1732906250708765,17,pouring_water,0.9997592568397522,12,crackling_fire,8.715996227692813e-05,39,glass_breaking,3.519838719512336e-05,34,can_opening,2.3624250388820656e-05,31,mouse_click,2.155008041881956e-05,1.0,1.0,True,True,True,True,True,True
1-20736-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.9999243021011353,10,rain,2.3787591999280263e-05,17,pouring_water,1.5338473531301133e-05,2,pig,8.756142051424831e-06,11,sea_waves,5.540253823710373e-06,1.0,1.0,True,True,True,True,True,True
1-28005-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.9995818734169006,41,chainsaw,8.048657764447853e-05,22,clapping,7.702395669184625e-05,44,engine,5.955476080998778e-05,10,rain,3.375566302565858e-05,1.0,1.0,True,True,True,True,True,True
1-30214-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.9996888637542723,2,pig,9.390024933964014e-05,39,glass_breaking,6.700055382680148e-05,26,laughing,2.7765383492805995e-05,24,coughing,2.6818106562132016e-05,1.0,1.0,True,True,True,True,True,True
1-46274-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.9999852180480956,17,pouring_water,3.703766424223432e-06,11,sea_waves,2.667463604666409e-06,37,clock_alarm,1.5174056215983e-06,10,rain,1.113011308007117e-06,1.0,1.0,True,True,True,True,True,True
1-51170-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.9999970197677612,17,pouring_water,8.769276291786809e-07,41,chainsaw,5.104401452626917e-07,10,rain,2.2168335078731618e-07,37,clock_alarm,2.115645969524849e-07,1.0,1.0,True,True,True,True,True,True
1-53670-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.997352123260498,27,brushing_teeth,0.0009121253388002,45,train,0.0006077089929021,19,thunderstorm,0.0002540535060688,49,hand_saw,0.0001438166073057,1.0,1.0,True,True,True,True,True,True
1-54752-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.9997795224189758,39,glass_breaking,5.964850788586773e-05,41,chainsaw,2.90548377961386e-05,37,clock_alarm,1.4740265214641113e-05,1,rooster,1.4537696188199334e-05,1.0,1.0,True,True,True,True,True,True
1-56269-A-18.wav,1,toilet_flush,18,18,toilet_flush,0.1732906250708765,18,toilet_flush,0.99973326921463,7,insects,6.0386544646462426e-05,6,hen,5.484609573613852e-05,35,washing_machine,3.881389420712367e-05,9,crow,2.228405537607614e-05,1.0,1.0,True,True,True,True,True,True
1-101296-A-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9996482133865356,45,train,0.0002692457928787,48,fireworks,1.8312259271624495e-05,28,snoring,8.390322363993619e-06,16,wind,6.812234005337814e-06,1.0,1.0,True,True,True,True,True,True
1-101296-B-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9997331500053406,45,train,0.0001023640215862,48,fireworks,5.740233973483555e-05,26,laughing,5.1000486564589664e-05,27,brushing_teeth,9.939980373019353e-06,1.0,1.0,True,True,True,True,True,True
1-115521-A-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.999665141105652,48,fireworks,0.0001487086410634,28,snoring,5.45348520972766e-05,35,washing_machine,2.191177918575704e-05,25,footsteps,1.439744755771244e-05,1.0,1.0,True,True,True,True,True,True
1-23222-A-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9998571872711182,45,train,4.447302853805013e-05,30,door_wood_knock,4.25427824666258e-05,48,fireworks,1.6656340449117124e-05,35,washing_machine,1.1367003025952728e-05,1.0,1.0,True,True,True,True,True,True
1-23222-B-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9998457431793212,48,fireworks,4.526807970250957e-05,11,sea_waves,3.951576218241826e-05,16,wind,2.9254484616103585e-05,23,breathing,7.896561328379903e-06,1.0,1.0,True,True,True,True,True,True
1-24524-A-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9997100234031676,48,fireworks,7.987731805769727e-05,16,wind,6.220442446647212e-05,40,helicopter,3.376675158506259e-05,13,crickets,1.825273284339346e-05,1.0,1.0,True,True,True,True,True,True
1-24524-B-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9997527003288268,35,washing_machine,0.0001532318856334,48,fireworks,3.2572752388659865e-05,30,door_wood_knock,1.640080336073879e-05,18,toilet_flush,1.0882561582548078e-05,1.0,1.0,True,True,True,True,True,True
1-24524-C-19.wav,1,thunderstorm,19,19,thunderstorm,0.1732906250708765,19,thunderstorm,0.9968863129615784,30,door_wood_knock,0.0012492378009483,48,fireworks,0.0004321727901697,35,washing_machine,0.0002885251888073,11,sea_waves,0.0001654975058045,1.0,1.0,True,True,True,True,True,True
1-187207-A-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9979143738746644,5,cat,0.0010797911090776,3,cow,0.0001905103999888,1,rooster,0.0001788398367352,4,frog,8.810199506115168e-05,1.0,1.0,True,True,True,True,True,True
1-211527-A-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9993693232536316,6,hen,0.0001981143432203,7,insects,0.0001738447026582,1,rooster,6.738707452313974e-05,5,cat,5.821707600262016e-05,1.0,1.0,True,True,True,True,True,True
1-211527-B-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9999245405197144,4,frog,3.056911737076007e-05,26,laughing,6.257925178942969e-06,21,sneezing,6.062555257813074e-06,9,crow,4.5031692934571765e-06,1.0,1.0,True,True,True,True,True,True
1-211527-C-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9797798991203308,5,cat,0.003575608599931,49,hand_saw,0.0021234741434454,38,clock_tick,0.0012210989370942,0,dog,0.0011975829256698,1.0,1.0,True,True,True,True,True,True
1-22694-A-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9994699358940125,5,cat,0.0002797575725708,26,laughing,6.15152093814686e-05,8,sheep,3.5089538869215176e-05,3,cow,1.7688660591375083e-05,1.0,1.0,True,True,True,True,True,True
1-22694-B-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9994101524353028,8,sheep,0.0001868962717708,5,cat,0.0001301659067394,3,cow,0.0001016405803966,28,snoring,2.1562844267464243e-05,1.0,1.0,True,True,True,True,True,True
1-60997-A-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.9996416568756104,5,cat,0.0001910435530589,3,cow,3.990720142610371e-05,25,footsteps,2.6734134735306725e-05,41,chainsaw,1.7555308659211732e-05,1.0,1.0,True,True,True,True,True,True
1-60997-B-20.wav,1,crying_baby,20,20,crying_baby,0.1555999999709456,20,crying_baby,0.99736350774765,5,cat,0.0009545157663524,33,door_wood_creaks,0.0003054386179428,41,chainsaw,0.0002238164452137,42,siren,0.0001369521487504,1.0,1.0,True,True,True,True,True,True
1-26143-A-21.wav,1,sneezing,21,21,sneezing,0.1555999999709456,21,sneezing,0.9976227879524232,24,coughing,0.0005252744886092,39,glass_breaking,0.0004190895706415,15,water_drops,0.0002751465654,29,drinking_sipping,0.0002494552754797,1.0,1.0,True,True,True,True,True,True
1-29680-A-21.wav,1,sneezing,21,21,sneezing,0.1555999999709456,21,sneezing,0.99993634223938,0,dog,2.5591347366571423e-05,24,coughing,1.805165084078908e-05,34,can_opening,1.3955208487459458e-05,15,water_drops,1.236091293321806e-06,1.0,1.0,True,True,True,True,True,True
1-31748-A-21.wav,1,sneezing,21,21,sneezing,0.1555999999709456,21,sneezing,0.9971246123313904,23,breathing,0.0009796450613066,39,glass_breaking,0.0009170606499537,0,dog,0.0003803289728239,34,can_opening,6.933086115168408e-05,1.0,1.0,True,True,True,True,True,True
1-47273-A-21.wav,1,sneezing,21,21,sneezing,0.1555999999709456,21,sneezing,0.9989694356918336,24,coughing,0.00060005846899,0,dog,0.0002410303713986,34,can_opening,5.9432906709844247e-05,39,glass_breaking,5.53614336240571e-05,1.0,1.0,True,True,True,True,True,True
