filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
5-221528-A-39.wav,glass_shatter,glass_shatter,2.810282603604719e-05,0.0023639188148081303,4.641062332666479e-05,0.00015187321696430445,7.47256344766356e-05,2.890912401198875e-05,1.6888381651369855e-05,5.342862641555257e-05,0.00023011365556158125,0.10654304921627045
5-221529-A-39.wav,glass_shatter,glass_shatter,0.00022980580979492515,0.005232437048107386,0.00012069383228663355,0.0003603635705076158,0.00034865608904510736,0.0002484384458512068,3.437794657656923e-05,0.00014008097059559077,0.0012376473750919104,0.012810167856514454
5-222524-A-41.wav,construction,alarm_siren,0.0007048858096823096,0.0002904041321016848,0.002470542211085558,0.0013702738797292113,0.0002419971424387768,6.940975436009467e-05,0.00015659155906178057,6.915486301295459e-05,0.0005798313650302589,0.000730941304937005
5-231551-A-36.wav,appliances,appliances,0.00779822189360857,0.0002789738355204463,0.0014190806541591883,0.0004622703418135643,0.00018033981905318797,0.00012683520617429167,0.5787394046783447,3.3901222195709124e-05,0.0007923885132186115,0.000457889138488099
5-231762-A-0.wav,animal_cry,animal_cry,5.49125688849017e-05,9.078802395379171e-05,0.00034780820715241134,0.00036879401886835694,0.00010372001270297915,3.38381105393637e-05,4.068227644893341e-05,0.0003166726091876626,0.6152963042259216,3.254068724345416e-05
5-233605-A-39.wav,glass_shatter,gunshot,6.009370554238558e-05,0.15892145037651062,0.00011576303950278088,0.0002831295132637024,0.0003894683322869241,5.478243838297203e-05,2.3075130229699425e-05,0.00012326463183853775,0.00033176058786921203,0.0002071997878374532
5-233607-A-39.wav,glass_shatter,gunshot,0.00016357461572624743,0.03421329706907272,4.2724524973891675e-05,0.0004093020688742399,0.00018181101768277586,0.00014634990657214075,3.076517896261066e-05,6.826586468378082e-05,0.0003843470476567745,0.015300030820071697
5-235644-A-30.wav,knock,knock,7.594038470415398e-05,7.23559787729755e-05,0.00015757337678223848,0.0005171243101358414,0.00017492470215074718,0.7927511930465698,2.332505027879961e-05,3.9241604099515826e-05,0.00039836668292991817,0.0002728475083131343
5-241846-A-15.wav,water,water,0.00012700390652753413,0.001893404289148748,0.00019636211800388992,0.0005803944659419358,0.06251846998929977,0.0003238042409066111,5.681844049831852e-05,0.0001821427867980674,0.0006519096787087619,0.008004318922758102
5-250026-A-30.wav,knock,knock,0.00015414672088809311,8.352622535312548e-05,0.00017080061661545187,0.00028348309569992125,0.0002033742202911526,0.8731849789619446,7.033403380773962e-05,4.078031997778453e-05,0.00029589561745524406,0.00045244890497997403
5-250026-B-30.wav,knock,knock,7.283155719051138e-05,0.00011903810809599236,9.246220724890009e-05,0.00028753397054970264,0.00042221092735417187,0.7502226829528809,0.0001040511779137887,4.8356156185036525e-05,0.0004926756955683231,0.00022052749409340322
5-251426-A-30.wav,knock,knock,8.403538231505081e-05,0.00024113300605677068,0.0003123858186881989,0.0003556282608769834,0.00012990231334697455,0.6497084498405457,5.094095831736922e-05,5.262416379991919e-05,0.0003361806448083371,0.0002731085696723312
5-251426-B-30.wav,knock,knock,5.415823034127243e-05,0.00010742072481662035,0.00017417458002455533,0.0003599702613428235,0.00011679653835017234,0.9019262790679932,3.125796138192527e-05,2.5988787456299178e-05,0.00022548319248016924,0.00012862510629929602
5-254832-A-15.wav,water,water,0.0001102780515793711,0.0004199524119030684,0.00037951659760437906,0.0006088608643040061,0.0027966604102402925,0.0009615655289962888,3.672034290502779e-05,7.587060827063397e-05,0.0008127878536470234,0.001439835992641747
5-254832-B-15.wav,water,water,0.00014503624697681516,0.0003359369875397533,0.0002828607684932649,0.000576083839405328,0.00366565166041255,0.0006643887027166784,3.9294405723921955e-05,0.00013247644528746605,0.0016294290544465184,0.0017921602120622993
5-256452-A-5.wav,animal_cry,animal_cry,3.5946417483501136e-05,0.00010131700400961563,0.0002796939807012677,0.0010821388568729162,0.00016121557564474642,8.560422429582104e-05,1.605378565727733e-05,0.009391973726451397,0.7169067859649658,7.310620276257396e-05
5-256512-A-30.wav,knock,knock,4.298432031646371e-05,0.0001802507758839056,0.00014646969793830067,0.0002863581175915897,7.912793080322444e-05,0.7859855890274048,3.5934834158979356e-05,3.9366455894196406e-05,0.00036648489185608923,0.00013131961168255657
5-257349-A-15.wav,water,glass_shatter,0.0001688678894424811,0.0005128207267262042,0.0004195158835500479,0.0004486201796680689,0.0030227580573409796,0.00014137050311546773,9.794339712243527e-05,0.0001590550091350451,0.001728981384076178,0.014663813635706902
5-257642-A-39.wav,glass_shatter,glass_shatter,9.446991316508502e-05,0.004326698835939169,0.00018391359481029212,0.0003032875538337976,0.0001279471762245521,0.0006322420667856932,4.001119305030443e-05,3.428761556278914e-05,0.00022796982375439256,0.17922072112560272
5-259169-A-5.wav,animal_cry,animal_cry,5.132328806212172e-05,0.0001562126271892339,0.0013213602360337973,0.000843472545966506,8.909885218599811e-05,0.00020599974959623069,4.7565612476319075e-05,0.0029285370837897062,0.7522334456443787,7.585967978229746e-05
5-259180-A-15.wav,water,water,2.673751805559732e-05,5.7147524785250425e-05,0.0001461097999708727,0.000192476567463018,0.0028864461928606033,0.0003404340532142669,8.481403347104788e-05,4.1513201722409576e-05,0.0004986482672393322,9.957484144251794e-05
5-260432-A-39.wav,glass_shatter,glass_shatter,5.7569741329643875e-05,0.0014114085352048278,5.896726361243054e-05,0.00010412561823613942,0.00012954742123838514,7.536131306551397e-05,2.626988680276554e-05,6.773284258088097e-05,0.00037143623922020197,0.059584613889455795
5-260433-A-39.wav,glass_shatter,glass_shatter,7.265223393915221e-05,0.0006668121786788106,0.00011985169112449512,0.0002567066694609821,0.00011151710350532085,2.3883798348833807e-05,2.9185490348027088e-05,5.9014295402448624e-05,0.0005521638668142259,0.04216959699988365
5-260434-A-39.wav,glass_shatter,glass_shatter,0.00012793972564395517,0.0011300902115181088,7.182799163274467e-05,0.0002478795940987766,0.0001217143508256413,4.193772474536672e-05,3.4091433917637914e-05,0.00011657233699224889,0.0004535599728114903,0.09421911835670471
5-261433-A-15.wav,water,water,5.591610897681676e-05,0.00030701779178343713,0.00034150105784647167,0.0003002571756951511,0.019213546067476273,7.087826816132292e-05,6.537973240483552e-05,6.054201367078349e-05,0.00027092386153526604,0.00035706846392713487
5-261439-A-15.wav,water,animal_cry,0.00016489160771016032,0.00035114792990498245,0.00042045998270623386,0.002709841588512063,0.0011237593134865165,0.0008500345866195858,4.819787500309758e-05,0.0009619586053304374,0.012195891700685024,0.0011280585313215852
5-262641-A-15.wav,water,alarm_siren,8.104542212095112e-05,0.0002256814914289862,0.00572830718010664,0.00033111695665866137,0.0041664461605250835,0.000322573323501274,0.00016221849364228547,0.00014330590784084052,0.001718446845188737,0.001097569358535111
5-263902-A-36.wav,appliances,appliances,0.013366330415010452,0.00024087310885079205,0.000377416581613943,0.0005285831866785884,0.00032742382609285414,8.412477473029867e-05,0.06860607862472534,5.047283411840908e-05,0.00033982458990067244,0.0005026681465096772
5-9032-A-0.wav,animal_cry,animal_cry,0.0001350136153632775,0.00016187176515813917,0.0003151327255181968,0.00017161277355626225,0.00015166540106292814,7.955146429594606e-05,2.863015470211394e-05,0.0003062416217289865,0.5321521162986755,7.120976079022512e-05
