filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
1-27405-A-28.wav,snoring,28,Breathing,0.3530929386615753,Snoring,0.3263469338417053,Animal,0.16759949922561646,"Roaring cats (lions, tigers)",0.10408129543066025,Wild animals,0.09400738775730133
1-27724-A-1.wav,rooster,1,Silence,0.5090100169181824,Animal,0.10404656827449799,Wild animals,0.07427145540714264,Bird,0.06069255992770195,"Outside, rural or natural",0.054887205362319946
1-28005-A-18.wav,toilet_flush,18,Toilet flush,0.8766754269599915,Water,0.3278457224369049,Liquid,0.07747150212526321,Gurgling,0.06042689085006714,Pour,0.047057054936885834
1-28135-A-11.wav,sea_waves,11,Ocean,0.8121324777603149,Water,0.7712670564651489,"Waves, surf",0.7665217518806458,Wind,0.24328020215034485,Wind noise (microphone),0.2241249531507492
1-28135-B-11.wav,sea_waves,11,Water,0.6756969094276428,Ocean,0.6667322516441345,"Waves, surf",0.6010345816612244,Wind,0.1997506469488144,"Boat, Water vehicle",0.17586371302604675
1-28808-A-43.wav,car_horn,43,Vehicle,0.6446505784988403,Motor vehicle (road),0.44116082787513733,Emergency vehicle,0.3536589443683624,"Fire engine, fire truck (siren)",0.28895077109336853,Toot,0.23713913559913635
1-29532-A-16.wav,wind,16,Vehicle,0.4670795798301697,Aircraft,0.18600186705589294,Rail transport,0.17390507459640503,Train,0.16283991932868958,Helicopter,0.1592603623867035
1-29561-A-10.wav,rain,10,Vehicle,0.4624115526676178,Engine,0.11380086839199066,Motor vehicle (road),0.05481032282114029,Idling,0.05000757426023483,Heavy engine (low frequency),0.04917213320732117
1-29680-A-21.wav,sneezing,21,Silence,0.5922650098800659,Speech,0.19928322732448578,Cough,0.17182128131389618,Sneeze,0.07681585848331451,Throat clearing,0.06842054426670074
1-30039-A-26.wav,laughing,26,Speech,0.8365498781204224,"Chuckle, chortle",0.07277602702379227,Laughter,0.04158085584640503,"Inside, large room or hall",0.040805406868457794,Conversation,0.01594894379377365
1-30043-A-26.wav,laughing,26,Speech,0.5819286704063416,Silence,0.30002838373184204,"Chuckle, chortle",0.03430351987481117,Laughter,0.02733381651341915,"Inside, large room or hall",0.025010626763105392
1-30214-A-18.wav,toilet_flush,18,Toilet flush,0.7961714863777161,Water,0.2479151040315628,Silence,0.10090982913970947,"Inside, small room",0.0188969187438488,Breathing,0.011881506070494652
1-30226-A-0.wav,dog,0,Animal,0.6201769113540649,"Domestic animals, pets",0.5792000889778137,Dog,0.5724585056304932,Bow-wow,0.2960319519042969,Bark,0.2365860641002655
1-30344-A-0.wav,dog,0,"Domestic animals, pets",0.8321882486343384,Dog,0.8292233347892761,Animal,0.824910044670105,Bark,0.7044938802719116,Bow-wow,0.40084919333457947
1-30709-A-23.wav,breathing,23,Breathing,0.46157535910606384,Snort,0.31547605991363525,Gasp,0.20042836666107178,Snoring,0.1343229115009308,Sound effect,0.0635339766740799
1-30709-B-23.wav,breathing,23,Snort,0.5375749468803406,Breathing,0.5124632120132446,Gasp,0.42381468415260315,Sigh,0.22495348751544952,Snoring,0.07351871579885483
1-30709-C-23.wav,breathing,23,Gasp,0.40896469354629517,Snort,0.3554401695728302,Breathing,0.3175363540649414,Sigh,0.3162974417209625,"Whoosh, swoosh, swish",0.27525919675827026
1-30830-A-24.wav,coughing,24,Silence,0.6118912696838379,Cough,0.06888031214475632,"Burping, eructation",0.06307213008403778,Beatboxing,0.048090506345033646,"Inside, small room",0.016625646501779556
1-31251-A-6.wav,hen,6,Animal,0.5036774277687073,"Livestock, farm animals, working animals",0.2751144766807556,"Chicken, rooster",0.2320111244916916,Fowl,0.22957129776477814,"Domestic animals, pets",0.16215500235557556
1-31251-B-6.wav,hen,6,Animal,0.32193881273269653,Wild animals,0.18903186917304993,Bird,0.1755618155002594,"Livestock, farm animals, working animals",0.11327771097421646,Crow,0.08966947346925735
1-31482-A-42.wav,siren,42,Siren,0.2569507956504822,Opera,0.23733341693878174,Alarm,0.232512429356575,Classical music,0.18771401047706604,Emergency vehicle,0.18277296423912048
1-31482-B-42.wav,siren,42,Emergency vehicle,0.6850466728210449,Siren,0.5031676292419434,"Fire engine, fire truck (siren)",0.4990749955177307,Vehicle,0.4935476779937744,Motor vehicle (road),0.48019328713417053
1-31748-A-21.wav,sneezing,21,Silence,0.8016608953475952,Sneeze,0.06324584782123566,Arrow,0.026196718215942383,"Inside, small room",0.018069881945848465,"Whoosh, swoosh, swish",0.009732521139085293
1-31836-A-4.wav,frog,4,Frog,0.7391918897628784,Animal,0.7170339822769165,Wild animals,0.4977997839450836,Croak,0.2096572369337082,Duck,0.1440904289484024
1-31836-B-4.wav,frog,4,Frog,0.5703606605529785,Wild animals,0.5634333491325378,Animal,0.5409315228462219,Croak,0.060765765607357025,Water,0.05775497108697891
1-32318-A-0.wav,dog,0,Dog,0.7473862171173096,"Domestic animals, pets",0.7421191930770874,Animal,0.7269959449768066,Bark,0.4396127164363861,Bow-wow,0.2306508719921112
1-32373-A-35.wav,washing_machine,35,Pump (liquid),0.167348250746727,Vehicle,0.1658736616373062,Engine,0.15805229544639587,"Motorboat, speedboat",0.1500891000032425,"Boat, Water vehicle",0.1257428377866745
1-32373-B-35.wav,washing_machine,35,Pump (liquid),0.6584426760673523,Engine,0.24927997589111328,Liquid,0.19290365278720856,Jackhammer,0.1904269903898239,Power tool,0.16647210717201233
1-32579-A-29.wav,drinking_sipping,29,Silence,0.2317722588777542,Speech,0.17534171044826508,"Inside, small room",0.08083387464284897,Plop,0.06361537426710129,Stomach rumble,0.04861238971352577
1-33658-A-26.wav,laughing,26,Speech,0.15516671538352966,Laughter,0.13683101534843445,Cough,0.09652632474899292,"Inside, small room",0.06551574915647507,Giggle,0.04793653264641762
1-34094-A-5.wav,cat,5,Cat,0.702546238899231,"Domestic animals, pets",0.6588512063026428,Animal,0.6117314100265503,Meow,0.5932763814926147,Caterwaul,0.1465214192867279
1-34094-B-5.wav,cat,5,Animal,0.6203709244728088,Cat,0.607468843460083,"Domestic animals, pets",0.6049679517745972,Meow,0.5281659364700317,Caterwaul,0.08348061144351959
1-34119-A-1.wav,rooster,1,Silence,0.6004980802536011,Animal,0.33712103962898254,"Livestock, farm animals, working animals",0.2982191741466522,"Chicken, rooster",0.27232685685157776,Fowl,0.2709115147590637
1-34119-B-1.wav,rooster,1,Silence,0.5921958684921265,Animal,0.30517274141311646,Fowl,0.2894057333469391,"Livestock, farm animals, working animals",0.2823724150657654,"Chicken, rooster",0.26418429613113403
1-34495-A-14.wav,chirping_birds,14,Animal,0.7773810029029846,Wild animals,0.7594422101974487,Bird,0.7552651166915894,"Bird vocalization, bird call, bird song",0.5680128931999207,"Chirp, tweet",0.4799882769584656
1-34497-A-14.wav,chirping_birds,14,Wild animals,0.5278385281562805,Animal,0.5176893472671509,Bird,0.40641865134239197,"Bird vocalization, bird call, bird song",0.32588180899620056,"Chirp, tweet",0.2179403007030487
1-34853-A-37.wav,clock_alarm,37,Alarm clock,0.9023491144180298,Alarm,0.6725348830223083,Fire alarm,0.1814136654138565,Buzzer,0.16476397216320038,Telephone,0.03906130790710449
1-35687-A-38.wav,clock_tick,38,"Inside, small room",0.24221405386924744,Mechanisms,0.1554020494222641,Clock,0.0846908837556839,Tick,0.0780152678489685,Glass,0.07559310644865036
1-36164-A-26.wav,laughing,26,Silence,0.3015664219856262,Speech,0.2352181375026703,"Inside, small room",0.06806725263595581,Laughter,0.05012645199894905,Giggle,0.03837031126022339
1-36164-B-26.wav,laughing,26,Laughter,0.4872197210788727,Giggle,0.20870855450630188,Snicker,0.1431809365749359,Belly laugh,0.1229044571518898,"Inside, small room",0.09923017770051956
1-36393-A-23.wav,breathing,23,Silence,0.7012649178504944,Speech,0.07806642353534698,Zipper (clothing),0.054091501981019974,Roar,0.05308743566274643,Grunt,0.051071278750896454
1-36397-A-23.wav,breathing,23,Silence,0.8002439737319946,Breathing,0.12635567784309387,Gasp,0.08322207629680634,Snort,0.07077894359827042,Snoring,0.05940774083137512
1-36400-A-23.wav,breathing,23,Silence,0.8014421463012695,Breathing,0.13574010133743286,Sigh,0.11669715493917465,Gasp,0.11466962099075317,Snort,0.10989447683095932
1-36402-A-23.wav,breathing,23,Silence,0.701727032661438,Gasp,0.11879285424947739,Snort,0.11755534261465073,Breathing,0.11335762590169907,Sigh,0.05792234465479851
1-36929-A-47.wav,airplane,47,Vehicle,0.3001376986503601,Music,0.14838919043540955,"Boat, Water vehicle",0.10550887882709503,"Motorboat, speedboat",0.09808740764856339,Motor vehicle (road),0.09010042250156403
1-37226-A-29.wav,drinking_sipping,29,Silence,0.5100075602531433,Animal,0.08009432256221771,Pig,0.07319648563861847,"Inside, small room",0.06876739114522934,Oink,0.05989013984799385
1-38559-A-14.wav,chirping_birds,14,Wild animals,0.49863797426223755,Animal,0.48404112458229065,Bird,0.30765432119369507,"Bird vocalization, bird call, bird song",0.21213357150554657,"Chirp, tweet",0.17657867074012756
1-38560-A-14.wav,chirping_birds,14,Silence,0.4675653874874115,Wild animals,0.3234599828720093,Bird,0.32080549001693726,Animal,0.31751924753189087,"Bird vocalization, bird call, bird song",0.23625366389751434
1-39835-A-9.wav,crow,9,Animal,0.8188506364822388,Crow,0.8072111010551453,Wild animals,0.7515062093734741,Bird,0.7474117875099182,Caw,0.744229257106781
1-39835-B-9.wav,crow,9,Animal,0.8987711071968079,Crow,0.8964494466781616,Bird,0.8839997053146362,Wild animals,0.8818683624267578,Caw,0.7934558391571045
1-39901-A-11.wav,sea_waves,11,"Boat, Water vehicle",0.6687365174293518,"Rowboat, canoe, kayak",0.6370071172714233,Vehicle,0.4615418016910553,Water,0.4039750099182129,Stream,0.39942705631256104
1-39901-B-11.wav,sea_waves,11,Vehicle,0.5469513535499573,"Boat, Water vehicle",0.4946325719356537,"Rowboat, canoe, kayak",0.35385268926620483,"Sailboat, sailing ship",0.16002213954925537,Water,0.14960728585720062
1-39923-A-1.wav,rooster,1,Animal,0.5001908540725708,"Livestock, farm animals, working animals",0.4979134202003479,Fowl,0.4935247302055359,"Chicken, rooster",0.48905569314956665,Silence,0.4766126573085785
1-39937-A-28.wav,snoring,28,Breathing,0.3253544569015503,Snoring,0.31946656107902527,Speech,0.1284063160419464,Animal,0.10236598551273346,"Outside, rural or natural",0.09338360279798508
1-40154-A-46.wav,church_bells,46,Bell,0.9974979162216187,Change ringing (campanology),0.8459822535514832,Church bell,0.3272966742515564,Musical instrument,0.11818848550319672,Music,0.022009745240211487
1-40621-A-28.wav,snoring,28,Breathing,0.6015203595161438,Snoring,0.5852326154708862,Silence,0.19939355552196503,Speech,0.04859038069844246,Vehicle,0.028884802013635635
1-40730-A-1.wav,rooster,1,Animal,0.5071391463279724,Fowl,0.4923396110534668,"Chicken, rooster",0.48660582304000854,"Livestock, farm animals, working animals",0.4824567437171936,"Crowing, cock-a-doodle-doo",0.41416287422180176
1-40967-A-28.wav,snoring,28,Breathing,0.7743908166885376,Snoring,0.7433105111122131,Snort,0.1884768307209015,Silence,0.15828056633472443,"Inside, small room",0.019514065235853195
1-41615-A-34.wav,can_opening,34,Silence,0.5132031440734863,Finger snapping,0.11407609283924103,"Inside, small room",0.0944143682718277,Hands,0.07328946143388748,"Chewing, mastication",0.06926538050174713
1-4211-A-12.wav,crackling_fire,12,Cap gun,0.1561226099729538,Keys jangling,0.15555140376091003,"Gunshot, gunfire",0.12696287035942078,Glass,0.12216693162918091,"Chink, clink",0.11025114357471466
1-42139-A-38.wav,clock_tick,38,Mechanisms,0.3714998960494995,Clock,0.19611391425132751,Tick-tock,0.129022479057312,Tick,0.10486133396625519,Printer,0.06602068990468979
1-43382-A-1.wav,rooster,1,Animal,0.49231451749801636,"Livestock, farm animals, working animals",0.4891480803489685,Fowl,0.4854053556919098,"Chicken, rooster",0.48035019636154175,"Crowing, cock-a-doodle-doo",0.4289112687110901
1-43760-A-11.wav,sea_waves,11,Stream,0.9220191836357117,Water,0.8545616269111633,"Boat, Water vehicle",0.13438065350055695,"Rowboat, canoe, kayak",0.11692135035991669,Gurgling,0.06341604888439178
1-43764-A-34.wav,can_opening,34,Silence,0.7053250074386597,Scissors,0.1010146290063858,"Inside, small room",0.05558319762349129,Hands,0.04347819834947586,Glass,0.037611547857522964
1-43807-A-47.wav,airplane,47,Vehicle,0.7754634022712708,"Boat, Water vehicle",0.32485392689704895,"Motorboat, speedboat",0.30211880803108215,Ship,0.17987389862537384,"Propeller, airscrew",0.13358233869075775
1-43807-B-47.wav,airplane,47,Vehicle,0.5133559107780457,Motor vehicle (road),0.10940553992986679,Car,0.09280627965927124,"Outside, rural or natural",0.07873719930648804,Field recording,0.07052759826183319
1-43807-C-47.wav,airplane,47,Vehicle,0.5425468683242798,Motor vehicle (road),0.1143331378698349,Car,0.10049474239349365,Aircraft,0.07726207375526428,"Outside, rural or natural",0.05567784979939461
1-43807-D-47.wav,airplane,47,Vehicle,0.6255052089691162,Motor vehicle (road),0.14059503376483917,Car,0.1299128532409668,Aircraft,0.09080380201339722,"Outside, urban or manmade",0.05272851511836052
1-44831-A-1.wav,rooster,1,Silence,0.6010153889656067,Animal,0.29143863916397095,"Livestock, farm animals, working animals",0.2723805606365204,Fowl,0.2637532353401184,"Chicken, rooster",0.2630264461040497
1-45641-A-27.wav,brushing_teeth,27,Toothbrush,0.5269137024879456,Electric toothbrush,0.20718877017498016,Animal,0.17598757147789001,Owl,0.15254631638526917,Wild animals,0.143893301486969
1-45645-A-31.wav,mouse_click,31,"Inside, small room",0.22415514290332794,Mechanisms,0.10846497118473053,Tick,0.0910486951470375,Camera,0.08921386301517487,Clock,0.07279577106237411
1-46040-A-14.wav,chirping_birds,14,Animal,0.5055023431777954,Bird,0.35731473565101624,Wild animals,0.34962397813796997,"Bird vocalization, bird call, bird song",0.24237112700939178,"Chirp, tweet",0.20289063453674316
1-46272-A-12.wav,crackling_fire,12,Fire,0.22028055787086487,Bicycle,0.1866956651210785,Crackle,0.15119382739067078,Liquid,0.1044093519449234,Water,0.10420012474060059
1-46274-A-18.wav,toilet_flush,18,Toilet flush,0.9572197794914246,Water,0.4596238136291504,"Water tap, faucet",0.00853362213820219,Liquid,0.007745003793388605,Gurgling,0.004759496543556452
1-46353-A-49.wav,hand_saw,49,Sawing,0.8536055684089661,Wood,0.8497918844223022,Rub,0.7517595291137695,Tools,0.6752504706382751,Filing (rasp),0.19409999251365662
1-46744-A-36.wav,vacuum_cleaner,36,Vehicle,0.36815255880355835,Engine,0.17078934609889984,"Accelerating, revving, vroom",0.1514294445514679,Motor vehicle (road),0.14055465161800385,Car,0.12482432276010513
1-46938-A-7.wav,insects,7,Insect,0.9896246790885925,Animal,0.9892710447311401,Wild animals,0.976117730140686,"Bee, wasp, etc.",0.9619457125663757,"Fly, housefly",0.8218892812728882
1-46938-B-7.wav,insects,7,Insect,0.994037926197052,Animal,0.9865300059318542,Wild animals,0.9864445924758911,"Bee, wasp, etc.",0.9799948930740356,"Fly, housefly",0.7514633536338806
1-47250-A-41.wav,chainsaw,41,Vehicle,0.7300576567649841,Car,0.3071174621582031,Motor vehicle (road),0.30576595664024353,"Race car, auto racing",0.2005677968263626,"Motorboat, speedboat",0.11884704977273941
1-47250-B-41.wav,chainsaw,41,Vehicle,0.5304014086723328,Car,0.2758515775203705,Motor vehicle (road),0.26246559619903564,"Race car, auto racing",0.14837613701820374,Car passing by,0.09522917121648788
1-47273-A-21.wav,sneezing,21,Silence,0.6527255177497864,Sneeze,0.2812342345714569,Cough,0.03958306834101677,"Slap, smack",0.03191634267568588,Hands,0.028703615069389343
1-47274-A-21.wav,sneezing,21,Silence,0.5106951594352722,Sneeze,0.1332421600818634,Speech,0.09367504715919495,Sigh,0.07044175267219543,Groan,0.048701342195272446
1-47709-A-16.wav,wind,16,Wind,0.35308322310447693,Wind noise (microphone),0.328823983669281,Thunderstorm,0.2517421841621399,Water,0.248086616396904,Vehicle,0.2314019501209259
1-47714-A-16.wav,wind,16,Eruption,0.2700551450252533,Explosion,0.23823818564414978,Wind noise (microphone),0.21780240535736084,Wind,0.21193060278892517,"Boat, Water vehicle",0.15118804574012756
1-47819-A-5.wav,cat,5,"Domestic animals, pets",0.3117625117301941,Animal,0.30374735593795776,Cat,0.2969185709953308,Silence,0.22229519486427307,Meow,0.16939577460289001
1-47819-B-5.wav,cat,5,"Domestic animals, pets",0.3995503783226013,Animal,0.3931196331977844,Cat,0.382284939289093,Meow,0.23573040962219238,"Inside, small room",0.22058215737342834
1-47819-C-5.wav,cat,5,Cat,0.4213332533836365,"Domestic animals, pets",0.39215603470802307,Animal,0.390664666891098,Meow,0.3314785063266754,Silence,0.15804387629032135
1-47923-A-28.wav,snoring,28,Breathing,0.5646792650222778,Snort,0.36206260323524475,Snoring,0.3039705455303192,Gasp,0.19500461220741272,"Crying, sobbing",0.17599686980247498
1-48298-A-46.wav,church_bells,46,Bell,0.6986368894577026,Church bell,0.4309758245944977,Change ringing (campanology),0.29230988025665283,Music,0.15339303016662598,Musical instrument,0.057727377861738205
1-48413-A-38.wav,clock_tick,38,Clock,0.5822248458862305,Tick-tock,0.4943738579750061,Tick,0.45508283376693726,Mechanisms,0.4215986728668213,Music,0.045357126742601395
1-49098-A-35.wav,washing_machine,35,Vehicle,0.3360652029514313,Silence,0.2117934674024582,Rail transport,0.10464713722467422,Train,0.10291805118322372,"Railroad car, train wagon",0.06405074894428253
1-49409-A-8.wav,sheep,8,"Livestock, farm animals, working animals",0.5962809324264526,Sheep,0.5896068215370178,Bleat,0.5771712064743042,Animal,0.5512374043464661,Goat,0.16672612726688385
1-49409-B-8.wav,sheep,8,Animal,0.7449089288711548,"Livestock, farm animals, working animals",0.6678650975227356,Sheep,0.6376110315322876,Bleat,0.5681867599487305,Goat,0.3642873764038086
1-50060-A-10.wav,rain,10,Water,0.8454408645629883,Rain,0.6621419191360474,Rain on surface,0.46180254220962524,Raindrop,0.3169136643409729,Waterfall,0.20928220450878143
1-50454-A-44.wav,engine,44,Silence,0.4003378748893738,Vehicle,0.21781042218208313,Engine,0.06266958266496658,Helicopter,0.0479147732257843,Aircraft,0.04498174041509628
