filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
5-221528-A-39.wav,glass_shatter,glass_shatter,2.8632557587116025e-05,0.0024249141570180655,4.985958003089763e-05,0.0001547666179249063,7.484622619813308e-05,2.8632557587116025e-05,1.7097478121286258e-05,5.391084778239019e-05,0.00023050670279189944,0.10725032538175583
5-221529-A-39.wav,glass_shatter,glass_shatter,0.00023413581948261708,0.005159622989594936,0.00012830943160224706,0.00036829791497439146,0.00034599160426296294,0.00025514140725135803,3.535625000949949e-05,0.0001387341326335445,0.0012594986474141479,0.013121271505951881
5-222524-A-41.wav,construction,alarm_siren,0.0007041515782475471,0.00029137005913071334,0.0026316740550100803,0.0014214044203981757,0.0002434604539303109,7.086326513672248e-05,0.00016093082376755774,6.922183820279315e-05,0.0005884087877348065,0.0007321811863221228
5-231551-A-36.wav,appliances,appliances,0.007937993854284286,0.0002780309587251395,0.0016166499117389321,0.0004655269149225205,0.00017952796770259738,0.00014202363672666252,0.5725435614585876,4.0694576455280185e-05,0.0008659808663651347,0.00044248730409890413
5-231762-A-0.wav,animal_cry,animal_cry,6.205049430718645e-05,0.0001015038214973174,0.00039666122756898403,0.00035976938670501113,0.00011591933434829116,3.4537253668531775e-05,5.3075080359121785e-05,0.00032503585680387914,0.6120778322219849,3.4537253668531775e-05
5-233605-A-39.wav,glass_shatter,gunshot,6.156764720799401e-05,0.1630452573299408,0.00012339458044152707,0.00028462239424698055,0.00038446192047558725,5.5622065701754764e-05,2.3737338779028505e-05,0.00012243441597092897,0.00033274127054028213,0.00021654405281879008
5-233607-A-39.wav,glass_shatter,gunshot,0.0001673405058681965,0.03507867455482483,4.611274925991893e-05,0.00042887922609224916,0.0001837845629779622,0.00014653129619546235,3.1693256460130215e-05,6.868317723274231e-05,0.00038296362617984414,0.015247589908540249
5-235644-A-30.wav,knock,knock,7.662102143513039e-05,7.254361844388768e-05,0.0001837845629779622,0.0005463420529849827,0.0001837845629779622,0.7923036217689514,2.6070309104397893e-05,4.2647468944778666e-05,0.0003951153776142746,0.00026947917649522424
5-241846-A-15.wav,water,water,0.00012931563833262771,0.0018458482809364796,0.0002002737601287663,0.0005747861578129232,0.0629042387008667,0.00032503585680387914,5.649793456541374e-05,0.0001823546044761315,0.0006487307837232947,0.008030813187360764
5-250026-A-30.wav,knock,knock,0.00015236754552461207,7.9673009167891e-05,0.00017952796770259738,0.00029365462251007557,0.00019716942915692925,0.8765287399291992,7.311254739761353e-05,4.231559796608053e-05,0.0002891032490879297,0.0004565269045997411
5-250026-B-30.wav,knock,knock,7.602479308843613e-05,0.00013982206291984767,0.00011591933434829116,0.0003500686143524945,0.0004494523163884878,0.7320175170898438,0.00011501735571073368,6.0613183450186625e-05,0.0005152657395228744,0.0002434604539303109
5-251426-A-30.wav,knock,knock,8.156224066624418e-05,0.0002269338583573699,0.00037555923336185515,0.0003785036678891629,0.0001387341326335445,0.6361271142959595,5.2662067901110277e-05,5.649793456541374e-05,0.00031015597051009536,0.0002824080875143409
5-251426-B-30.wav,knock,knock,5.9673518990166485e-05,0.00011501735571073368,0.00023413581948261708,0.00042887922609224916,0.00012830943160224706,0.892375111579895,3.647853736765683e-05,3.0006618544575758e-05,0.0002251682453788817,0.00012931563833262771
5-254832-A-15.wav,water,water,0.00011235327838221565,0.0004272078804206103,0.0003920417802873999,0.0006411777576431632,0.002889581024646759,0.0009697519708424807,3.7931622500764206e-05,7.905303937150165e-05,0.0008167381165549159,0.0014493984635919333
5-254832-B-15.wav,water,water,0.0001476803736295551,0.00034196203341707587,0.0003029734070878476,0.0006118340534158051,0.0037507887464016676,0.0006771942134946585,4.0694576455280185e-05,0.00013982206291984767,0.0016420665197074413,0.0018315099878236651
5-256452-A-5.wav,animal_cry,animal_cry,3.6764631659025326e-05,0.00010889690747717395,0.0003225071995984763,0.001220795209519565,0.00016603845870122313,8.220189192797989e-05,1.67014204635052e-05,0.009974920190870762,0.704261839389801,8.220189192797989e-05
5-256512-A-30.wav,knock,knock,4.794958294951357e-05,0.00019411319226492196,0.0001837845629779622,0.000317508791340515,9.028038039105013e-05,0.7541915774345398,3.619466951931827e-05,4.94715895911213e-05,0.00043563017970882356,0.00013982206291984767
5-257349-A-15.wav,water,glass_shatter,0.00017265156202483922,0.0005112579092383385,0.00043393249507062137,0.0004529758298303932,0.0030634168069809675,0.00014091856428422034,9.915272676153108e-05,0.00016346470511052758,0.001740983803756535,0.015247589908540249
5-257642-A-39.wav,glass_shatter,glass_shatter,9.7615658887662e-05,0.00457386439666152,0.00020184421737212688,0.000317508791340515,0.00012632041762117296,0.0006238938658498228,4.1659583075670525e-05,3.535625000949949e-05,0.0002287133247591555,0.17981843650341034
5-259169-A-5.wav,animal_cry,animal_cry,4.832564081880264e-05,0.0001547666179249063,0.0012448433553799987,0.0008559006964787841,8.481103577651083e-05,0.0001823546044761315,4.7206227463902906e-05,0.002934951800853014,0.7523766160011292,6.761842087144032e-05
5-259180-A-15.wav,water,water,2.8857117285951972e-05,6.452214438468218e-05,0.00015843621804378927,0.00020342698553577065,0.003324436955153942,0.0003006163169629872,9.610241977497935e-05,4.434627408045344e-05,0.0005132579244673252,0.00010637458035489544
5-260432-A-39.wav,glass_shatter,glass_shatter,5.874842099728994e-05,0.0014493984635919333,6.302758993115276e-05,0.00010637458035489544,0.00013135180051904172,7.662102143513039e-05,2.710879925871268e-05,6.814872176619247e-05,0.00037263770354911685,0.059101540595293045
5-260433-A-39.wav,glass_shatter,glass_shatter,7.484622619813308e-05,0.0006878511630930007,0.00012632041762117296,0.00026530236937105656,0.00011061159602832049,2.4300241420860402e-05,2.93115390377352e-05,5.874842099728994e-05,0.0005506247980520129,0.0427221953868866
5-260434-A-39.wav,glass_shatter,glass_shatter,0.00012731103925034404,0.0011291546979919076,7.905303937150165e-05,0.00025315635139122605,0.00012053649697918445,4.1659583075670525e-05,3.4537253668531775e-05,0.00011591933434829116,0.00044248730409890413,0.09235979616641998
5-261433-A-15.wav,water,water,5.738759500673041e-05,0.000317508791340515,0.00036829791497439146,0.0003029734070878476,0.020567094907164574,7.197912054834887e-05,6.868317723274231e-05,6.014152313582599e-05,0.00026947917649522424,0.0003514382697176188
5-261439-A-15.wav,water,animal_cry,0.00016603845870122313,0.00034870431409217417,0.00046190584544092417,0.0026419467758387327,0.001098731067031622,0.0008492455235682428,4.870464181294665e-05,0.0009697519708424807,0.01214717049151659,0.0011203772155568004
5-262641-A-15.wav,water,alarm_siren,8.415108459303156e-05,0.0002269338583573699,0.006003595422953367,0.000337979436153546,0.004231587518006563,0.00031258779927156866,0.0001686527393758297,0.00014539113908540457,0.0017207354540005326,0.0011160142021253705
5-263902-A-36.wav,appliances,appliances,0.013376603834331036,0.0002396868512732908,0.0003951153776142746,0.0005295418086461723,0.00033274127054028213,8.750300185056403e-05,0.06620602309703827,5.144220995134674e-05,0.00034464316559024155,0.00049553596181795
5-9032-A-0.wav,animal_cry,animal_cry,0.00014091856428422034,0.00016474656877107918,0.000317508791340515,0.00017265156202483922,0.0001500056532677263,7.782753527862951e-05,3.095910506090149e-05,0.0003150386910419911,0.5349465608596802,7.031184941297397e-05
